user_id,exer_id,score,knowledge_code
433,3,1,"[4, 7]"
357,11,0,"[2, 5, 7]"
138,9,1,[2]
304,17,0,"[2, 5, 7]"
80,12,1,"[7, 8]"
285,18,0,"[2, 5, 6, 7]"
206,13,0,"[2, 4, 5, 7]"
42,11,1,"[2, 5, 7]"
452,6,1,[7]
525,14,0,"[2, 7]"
390,13,0,"[2, 4, 5, 7]"
196,14,1,"[2, 7]"
530,8,0,[7]
227,7,0,"[1, 2, 7]"
295,18,1,"[2, 5, 6, 7]"
19,16,0,"[2, 7]"
294,20,0,"[2, 3, 5, 7]"
438,13,0,"[2, 4, 5, 7]"
506,8,0,[7]
525,11,1,"[2, 5, 7]"
255,17,0,"[2, 5, 7]"
234,5,0,"[2, 4, 7, 8]"
491,1,0,"[4, 6, 7]"
183,7,1,"[1, 2, 7]"
59,4,0,"[2, 3, 5, 7]"
59,14,0,"[2, 7]"
230,2,1,"[4, 7]"
140,2,1,"[4, 7]"
233,8,0,[7]
478,11,0,"[2, 5, 7]"
72,10,0,"[2, 5, 7, 8]"
371,11,0,"[2, 5, 7]"
59,12,1,"[7, 8]"
99,20,1,"[2, 3, 5, 7]"
102,9,1,[2]
475,20,0,"[2, 3, 5, 7]"
429,18,1,"[2, 5, 6, 7]"
136,9,1,[2]
280,9,1,[2]
366,8,1,[7]
97,16,1,"[2, 7]"
270,18,1,"[2, 5, 6, 7]"
532,10,0,"[2, 5, 7, 8]"
308,2,0,"[4, 7]"
200,3,1,"[4, 7]"
306,8,0,[7]
87,13,1,"[2, 4, 5, 7]"
33,16,1,"[2, 7]"
505,3,0,"[4, 7]"
526,5,0,"[2, 4, 7, 8]"
259,8,1,[7]
139,10,0,"[2, 5, 7, 8]"
236,9,0,[2]
375,14,1,"[2, 7]"
483,20,0,"[2, 3, 5, 7]"
237,1,1,"[4, 6, 7]"
220,17,1,"[2, 5, 7]"
136,18,0,"[2, 5, 6, 7]"
218,20,1,"[2, 3, 5, 7]"
533,6,1,[7]
333,6,1,[7]
7,18,0,"[2, 5, 6, 7]"
262,20,1,"[2, 3, 5, 7]"
389,7,1,"[1, 2, 7]"
89,4,1,"[2, 3, 5, 7]"
51,3,0,"[4, 7]"
377,3,0,"[4, 7]"
196,3,1,"[4, 7]"
329,17,0,"[2, 5, 7]"
455,7,0,"[1, 2, 7]"
314,20,0,"[2, 3, 5, 7]"
44,10,0,"[2, 5, 7, 8]"
296,7,0,"[1, 2, 7]"
402,13,1,"[2, 4, 5, 7]"
475,7,0,"[1, 2, 7]"
122,13,0,"[2, 4, 5, 7]"
108,3,1,"[4, 7]"
408,19,0,"[1, 2, 3, 5, 7]"
146,5,1,"[2, 4, 7, 8]"
484,10,0,"[2, 5, 7, 8]"
498,13,0,"[2, 4, 5, 7]"
96,13,1,"[2, 4, 5, 7]"
192,16,1,"[2, 7]"
262,6,1,[7]
365,6,1,[7]
445,10,0,"[2, 5, 7, 8]"
332,8,1,[7]
446,13,0,"[2, 4, 5, 7]"
127,2,1,"[4, 7]"
452,19,0,"[1, 2, 3, 5, 7]"
144,20,0,"[2, 3, 5, 7]"
202,11,1,"[2, 5, 7]"
179,20,0,"[2, 3, 5, 7]"
106,16,1,"[2, 7]"
125,19,1,"[1, 2, 3, 5, 7]"
450,16,1,"[2, 7]"
310,1,0,"[4, 6, 7]"
510,5,1,"[2, 4, 7, 8]"
88,11,1,"[2, 5, 7]"
430,2,0,"[4, 7]"
316,17,0,"[2, 5, 7]"
481,2,1,"[4, 7]"
395,13,0,"[2, 4, 5, 7]"
260,4,0,"[2, 3, 5, 7]"
277,12,1,"[7, 8]"
102,1,1,"[4, 6, 7]"
476,17,1,"[2, 5, 7]"
384,5,1,"[2, 4, 7, 8]"
372,19,0,"[1, 2, 3, 5, 7]"
66,14,1,"[2, 7]"
404,1,0,"[4, 6, 7]"
445,1,1,"[4, 6, 7]"
448,17,0,"[2, 5, 7]"
386,2,1,"[4, 7]"
276,19,0,"[1, 2, 3, 5, 7]"
229,8,0,[7]
525,5,0,"[2, 4, 7, 8]"
291,4,0,"[2, 3, 5, 7]"
403,19,1,"[1, 2, 3, 5, 7]"
399,18,0,"[2, 5, 6, 7]"
92,11,0,"[2, 5, 7]"
5,15,0,"[1, 7]"
46,11,1,"[2, 5, 7]"
354,4,1,"[2, 3, 5, 7]"
35,16,1,"[2, 7]"
387,7,0,"[1, 2, 7]"
533,13,1,"[2, 4, 5, 7]"
489,15,1,"[1, 7]"
346,9,1,[2]
248,12,1,"[7, 8]"
397,3,0,"[4, 7]"
388,13,0,"[2, 4, 5, 7]"
184,18,1,"[2, 5, 6, 7]"
503,7,0,"[1, 2, 7]"
417,17,0,"[2, 5, 7]"
67,2,1,"[4, 7]"
344,5,1,"[2, 4, 7, 8]"
52,12,0,"[7, 8]"
325,14,1,"[2, 7]"
426,18,0,"[2, 5, 6, 7]"
197,4,1,"[2, 3, 5, 7]"
267,16,1,"[2, 7]"
9,12,1,"[7, 8]"
51,19,0,"[1, 2, 3, 5, 7]"
317,10,0,"[2, 5, 7, 8]"
475,15,0,"[1, 7]"
105,6,1,[7]
317,4,0,"[2, 3, 5, 7]"
91,8,1,[7]
462,16,0,"[2, 7]"
114,8,0,[7]
355,8,1,[7]
317,12,1,"[7, 8]"
140,1,1,"[4, 6, 7]"
311,2,1,"[4, 7]"
312,7,0,"[1, 2, 7]"
101,1,1,"[4, 6, 7]"
293,20,0,"[2, 3, 5, 7]"
461,1,1,"[4, 6, 7]"
194,20,1,"[2, 3, 5, 7]"
319,10,0,"[2, 5, 7, 8]"
290,18,1,"[2, 5, 6, 7]"
94,12,1,"[7, 8]"
438,1,1,"[4, 6, 7]"
281,11,1,"[2, 5, 7]"
41,1,0,"[4, 6, 7]"
508,7,0,"[1, 2, 7]"
478,17,1,"[2, 5, 7]"
194,14,0,"[2, 7]"
353,6,0,[7]
97,17,1,"[2, 5, 7]"
83,17,0,"[2, 5, 7]"
141,8,1,[7]
516,20,0,"[2, 3, 5, 7]"
103,20,0,"[2, 3, 5, 7]"
272,6,0,[7]
174,14,1,"[2, 7]"
398,14,1,"[2, 7]"
380,11,0,"[2, 5, 7]"
73,2,0,"[4, 7]"
76,13,0,"[2, 4, 5, 7]"
489,4,1,"[2, 3, 5, 7]"
309,14,0,"[2, 7]"
535,13,1,"[2, 4, 5, 7]"
62,9,0,[2]
131,12,1,"[7, 8]"
221,17,1,"[2, 5, 7]"
409,17,1,"[2, 5, 7]"
295,6,1,[7]
91,6,1,[7]
121,2,0,"[4, 7]"
481,1,1,"[4, 6, 7]"
43,19,0,"[1, 2, 3, 5, 7]"
225,1,1,"[4, 6, 7]"
337,17,0,"[2, 5, 7]"
297,13,0,"[2, 4, 5, 7]"
532,19,0,"[1, 2, 3, 5, 7]"
12,17,0,"[2, 5, 7]"
144,12,0,"[7, 8]"
117,15,0,"[1, 7]"
197,7,1,"[1, 2, 7]"
76,8,0,[7]
230,18,1,"[2, 5, 6, 7]"
464,8,1,[7]
319,3,1,"[4, 7]"
49,8,0,[7]
124,18,1,"[2, 5, 6, 7]"
455,3,0,"[4, 7]"
493,12,0,"[7, 8]"
263,1,0,"[4, 6, 7]"
490,13,0,"[2, 4, 5, 7]"
213,6,1,[7]
264,8,0,[7]
282,7,1,"[1, 2, 7]"
27,20,0,"[2, 3, 5, 7]"
455,9,1,[2]
528,10,0,"[2, 5, 7, 8]"
230,7,1,"[1, 2, 7]"
333,8,1,[7]
505,6,0,[7]
3,14,1,"[2, 7]"
136,3,1,"[4, 7]"
278,13,1,"[2, 4, 5, 7]"
247,4,1,"[2, 3, 5, 7]"
503,2,0,"[4, 7]"
415,12,0,"[7, 8]"
315,13,0,"[2, 4, 5, 7]"
527,4,1,"[2, 3, 5, 7]"
236,11,0,"[2, 5, 7]"
174,1,0,"[4, 6, 7]"
397,4,0,"[2, 3, 5, 7]"
376,2,1,"[4, 7]"
209,3,1,"[4, 7]"
341,9,1,[2]
160,11,1,"[2, 5, 7]"
487,5,1,"[2, 4, 7, 8]"
321,3,1,"[4, 7]"
216,5,1,"[2, 4, 7, 8]"
72,13,0,"[2, 4, 5, 7]"
489,17,1,"[2, 5, 7]"
398,2,1,"[4, 7]"
370,10,1,"[2, 5, 7, 8]"
313,1,1,"[4, 6, 7]"
297,16,0,"[2, 7]"
313,6,1,[7]
533,14,1,"[2, 7]"
118,19,0,"[1, 2, 3, 5, 7]"
417,11,1,"[2, 5, 7]"
422,11,1,"[2, 5, 7]"
241,11,1,"[2, 5, 7]"
172,18,1,"[2, 5, 6, 7]"
144,17,0,"[2, 5, 7]"
177,17,1,"[2, 5, 7]"
517,12,0,"[7, 8]"
97,20,1,"[2, 3, 5, 7]"
106,19,0,"[1, 2, 3, 5, 7]"
197,11,1,"[2, 5, 7]"
401,19,0,"[1, 2, 3, 5, 7]"
229,3,1,"[4, 7]"
114,1,0,"[4, 6, 7]"
102,19,1,"[1, 2, 3, 5, 7]"
445,9,1,[2]
214,6,1,[7]
243,10,1,"[2, 5, 7, 8]"
332,6,1,[7]
400,6,1,[7]
83,4,0,"[2, 3, 5, 7]"
113,11,0,"[2, 5, 7]"
285,12,0,"[7, 8]"
291,18,0,"[2, 5, 6, 7]"
59,8,0,[7]
3,17,0,"[2, 5, 7]"
70,9,0,[2]
384,9,1,[2]
282,9,1,[2]
7,10,0,"[2, 5, 7, 8]"
237,3,1,"[4, 7]"
58,2,0,"[4, 7]"
504,20,0,"[2, 3, 5, 7]"
114,16,1,"[2, 7]"
167,2,0,"[4, 7]"
367,17,0,"[2, 5, 7]"
512,6,1,[7]
38,7,1,"[1, 2, 7]"
217,7,0,"[1, 2, 7]"
40,17,0,"[2, 5, 7]"
158,11,1,"[2, 5, 7]"
292,10,0,"[2, 5, 7, 8]"
384,14,1,"[2, 7]"
377,17,0,"[2, 5, 7]"
308,3,0,"[4, 7]"
9,13,0,"[2, 4, 5, 7]"
329,7,0,"[1, 2, 7]"
216,10,1,"[2, 5, 7, 8]"
345,14,0,"[2, 7]"
110,19,0,"[1, 2, 3, 5, 7]"
63,9,1,[2]
373,11,0,"[2, 5, 7]"
232,9,1,[2]
487,7,0,"[1, 2, 7]"
334,14,0,"[2, 7]"
413,1,1,"[4, 6, 7]"
118,6,1,[7]
36,7,0,"[1, 2, 7]"
313,2,1,"[4, 7]"
329,12,1,"[7, 8]"
468,3,1,"[4, 7]"
423,9,0,[2]
514,5,0,"[2, 4, 7, 8]"
357,15,0,"[1, 7]"
369,4,1,"[2, 3, 5, 7]"
493,17,0,"[2, 5, 7]"
251,5,0,"[2, 4, 7, 8]"
510,1,0,"[4, 6, 7]"
114,15,0,"[1, 7]"
498,5,1,"[2, 4, 7, 8]"
318,10,0,"[2, 5, 7, 8]"
429,7,1,"[1, 2, 7]"
274,10,1,"[2, 5, 7, 8]"
452,4,0,"[2, 3, 5, 7]"
141,15,1,"[1, 7]"
199,2,1,"[4, 7]"
464,7,1,"[1, 2, 7]"
117,12,0,"[7, 8]"
217,5,0,"[2, 4, 7, 8]"
346,7,1,"[1, 2, 7]"
353,11,0,"[2, 5, 7]"
78,17,1,"[2, 5, 7]"
520,7,1,"[1, 2, 7]"
349,7,0,"[1, 2, 7]"
396,18,1,"[2, 5, 6, 7]"
58,12,0,"[7, 8]"
168,1,1,"[4, 6, 7]"
89,7,1,"[1, 2, 7]"
186,11,1,"[2, 5, 7]"
522,11,0,"[2, 5, 7]"
156,15,1,"[1, 7]"
450,7,0,"[1, 2, 7]"
363,7,1,"[1, 2, 7]"
137,15,1,"[1, 7]"
514,6,1,[7]
368,4,1,"[2, 3, 5, 7]"
448,18,1,"[2, 5, 6, 7]"
21,4,1,"[2, 3, 5, 7]"
218,12,1,"[7, 8]"
13,1,1,"[4, 6, 7]"
368,3,1,"[4, 7]"
178,2,1,"[4, 7]"
358,4,1,"[2, 3, 5, 7]"
272,4,1,"[2, 3, 5, 7]"
444,14,1,"[2, 7]"
210,2,1,"[4, 7]"
422,15,1,"[1, 7]"
57,9,1,[2]
123,15,0,"[1, 7]"
424,14,1,"[2, 7]"
10,16,0,"[2, 7]"
144,4,0,"[2, 3, 5, 7]"
73,14,0,"[2, 7]"
313,12,1,"[7, 8]"
196,19,1,"[1, 2, 3, 5, 7]"
83,3,0,"[4, 7]"
243,18,1,"[2, 5, 6, 7]"
416,1,0,"[4, 6, 7]"
242,6,1,[7]
171,8,0,[7]
20,18,0,"[2, 5, 6, 7]"
30,8,1,[7]
179,2,1,"[4, 7]"
287,19,1,"[1, 2, 3, 5, 7]"
248,14,1,"[2, 7]"
246,13,0,"[2, 4, 5, 7]"
69,7,0,"[1, 2, 7]"
88,4,1,"[2, 3, 5, 7]"
499,2,0,"[4, 7]"
136,4,1,"[2, 3, 5, 7]"
20,11,0,"[2, 5, 7]"
283,6,1,[7]
390,9,1,[2]
346,6,1,[7]
491,8,1,[7]
344,14,1,"[2, 7]"
301,4,1,"[2, 3, 5, 7]"
478,19,0,"[1, 2, 3, 5, 7]"
502,8,1,[7]
356,3,1,"[4, 7]"
36,2,1,"[4, 7]"
251,2,0,"[4, 7]"
55,19,0,"[1, 2, 3, 5, 7]"
522,8,0,[7]
253,6,0,[7]
215,13,0,"[2, 4, 5, 7]"
100,4,1,"[2, 3, 5, 7]"
359,8,1,[7]
4,13,0,"[2, 4, 5, 7]"
416,3,0,"[4, 7]"
479,2,1,"[4, 7]"
271,4,0,"[2, 3, 5, 7]"
364,4,0,"[2, 3, 5, 7]"
97,2,0,"[4, 7]"
442,4,1,"[2, 3, 5, 7]"
168,11,1,"[2, 5, 7]"
268,8,1,[7]
269,7,0,"[1, 2, 7]"
145,12,1,"[7, 8]"
353,9,1,[2]
453,18,0,"[2, 5, 6, 7]"
387,17,0,"[2, 5, 7]"
531,7,0,"[1, 2, 7]"
133,9,1,[2]
377,18,0,"[2, 5, 6, 7]"
305,9,0,[2]
170,14,0,"[2, 7]"
497,14,0,"[2, 7]"
229,1,1,"[4, 6, 7]"
95,1,1,"[4, 6, 7]"
13,7,0,"[1, 2, 7]"
345,18,0,"[2, 5, 6, 7]"
147,11,1,"[2, 5, 7]"
236,6,1,[7]
219,14,1,"[2, 7]"
295,8,1,[7]
62,3,0,"[4, 7]"
334,16,0,"[2, 7]"
350,8,1,[7]
329,6,1,[7]
127,7,0,"[1, 2, 7]"
155,10,1,"[2, 5, 7, 8]"
147,4,1,"[2, 3, 5, 7]"
265,10,0,"[2, 5, 7, 8]"
460,12,1,"[7, 8]"
324,19,0,"[1, 2, 3, 5, 7]"
92,1,0,"[4, 6, 7]"
93,6,1,[7]
324,20,1,"[2, 3, 5, 7]"
437,14,1,"[2, 7]"
395,16,0,"[2, 7]"
393,9,0,[2]
532,17,0,"[2, 5, 7]"
228,14,0,"[2, 7]"
257,6,1,[7]
72,18,0,"[2, 5, 6, 7]"
141,4,1,"[2, 3, 5, 7]"
410,11,0,"[2, 5, 7]"
197,18,1,"[2, 5, 6, 7]"
536,16,1,"[2, 7]"
12,16,1,"[2, 7]"
367,11,0,"[2, 5, 7]"
4,20,1,"[2, 3, 5, 7]"
303,2,1,"[4, 7]"
535,7,1,"[1, 2, 7]"
360,15,0,"[1, 7]"
423,3,0,"[4, 7]"
346,17,1,"[2, 5, 7]"
273,9,1,[2]
452,8,1,[7]
261,19,0,"[1, 2, 3, 5, 7]"
354,12,1,"[7, 8]"
60,20,1,"[2, 3, 5, 7]"
205,4,1,"[2, 3, 5, 7]"
536,19,0,"[1, 2, 3, 5, 7]"
412,13,0,"[2, 4, 5, 7]"
237,8,0,[7]
294,12,1,"[7, 8]"
330,13,0,"[2, 4, 5, 7]"
23,3,1,"[4, 7]"
463,9,1,[2]
321,14,0,"[2, 7]"
188,8,1,[7]
432,16,1,"[2, 7]"
172,14,1,"[2, 7]"
474,13,0,"[2, 4, 5, 7]"
371,13,0,"[2, 4, 5, 7]"
459,18,0,"[2, 5, 6, 7]"
21,2,1,"[4, 7]"
476,11,1,"[2, 5, 7]"
243,14,1,"[2, 7]"
97,12,1,"[7, 8]"
268,20,0,"[2, 3, 5, 7]"
156,19,1,"[1, 2, 3, 5, 7]"
341,15,1,"[1, 7]"
91,11,0,"[2, 5, 7]"
448,11,0,"[2, 5, 7]"
137,18,1,"[2, 5, 6, 7]"
294,4,0,"[2, 3, 5, 7]"
339,19,0,"[1, 2, 3, 5, 7]"
40,15,0,"[1, 7]"
501,9,1,[2]
36,4,0,"[2, 3, 5, 7]"
223,20,1,"[2, 3, 5, 7]"
536,20,0,"[2, 3, 5, 7]"
342,17,0,"[2, 5, 7]"
87,14,0,"[2, 7]"
171,16,1,"[2, 7]"
168,14,1,"[2, 7]"
480,13,1,"[2, 4, 5, 7]"
299,15,0,"[1, 7]"
185,13,1,"[2, 4, 5, 7]"
363,6,1,[7]
101,15,0,"[1, 7]"
478,16,1,"[2, 7]"
419,10,0,"[2, 5, 7, 8]"
482,14,1,"[2, 7]"
242,19,0,"[1, 2, 3, 5, 7]"
96,6,1,[7]
269,8,1,[7]
105,12,1,"[7, 8]"
86,11,1,"[2, 5, 7]"
56,1,1,"[4, 6, 7]"
425,20,0,"[2, 3, 5, 7]"
402,20,1,"[2, 3, 5, 7]"
281,1,1,"[4, 6, 7]"
301,8,1,[7]
361,15,1,"[1, 7]"
184,2,1,"[4, 7]"
446,11,0,"[2, 5, 7]"
475,3,0,"[4, 7]"
473,9,1,[2]
443,4,1,"[2, 3, 5, 7]"
257,4,1,"[2, 3, 5, 7]"
428,11,1,"[2, 5, 7]"
92,4,0,"[2, 3, 5, 7]"
414,1,0,"[4, 6, 7]"
444,11,0,"[2, 5, 7]"
28,8,0,[7]
9,2,0,"[4, 7]"
255,10,0,"[2, 5, 7, 8]"
235,7,0,"[1, 2, 7]"
239,4,1,"[2, 3, 5, 7]"
509,5,0,"[2, 4, 7, 8]"
238,19,1,"[1, 2, 3, 5, 7]"
170,10,0,"[2, 5, 7, 8]"
436,7,0,"[1, 2, 7]"
515,6,1,[7]
419,11,0,"[2, 5, 7]"
37,4,1,"[2, 3, 5, 7]"
44,18,0,"[2, 5, 6, 7]"
125,10,1,"[2, 5, 7, 8]"
129,1,0,"[4, 6, 7]"
280,19,1,"[1, 2, 3, 5, 7]"
383,9,1,[2]
44,11,0,"[2, 5, 7]"
369,16,1,"[2, 7]"
210,15,1,"[1, 7]"
313,19,0,"[1, 2, 3, 5, 7]"
25,20,0,"[2, 3, 5, 7]"
148,18,0,"[2, 5, 6, 7]"
460,8,1,[7]
324,2,1,"[4, 7]"
210,5,1,"[2, 4, 7, 8]"
51,1,0,"[4, 6, 7]"
261,18,0,"[2, 5, 6, 7]"
115,19,1,"[1, 2, 3, 5, 7]"
237,6,1,[7]
205,16,1,"[2, 7]"
502,5,0,"[2, 4, 7, 8]"
364,5,1,"[2, 4, 7, 8]"
20,5,0,"[2, 4, 7, 8]"
80,8,1,[7]
342,20,0,"[2, 3, 5, 7]"
385,13,1,"[2, 4, 5, 7]"
242,13,1,"[2, 4, 5, 7]"
429,9,1,[2]
262,9,1,[2]
425,15,0,"[1, 7]"
44,20,0,"[2, 3, 5, 7]"
347,10,0,"[2, 5, 7, 8]"
526,7,0,"[1, 2, 7]"
98,11,0,"[2, 5, 7]"
452,7,1,"[1, 2, 7]"
1,19,1,"[1, 2, 3, 5, 7]"
151,19,1,"[1, 2, 3, 5, 7]"
189,13,1,"[2, 4, 5, 7]"
109,14,1,"[2, 7]"
348,8,1,[7]
22,2,1,"[4, 7]"
295,7,0,"[1, 2, 7]"
368,1,1,"[4, 6, 7]"
229,9,1,[2]
536,11,0,"[2, 5, 7]"
77,18,0,"[2, 5, 6, 7]"
446,12,0,"[7, 8]"
430,14,1,"[2, 7]"
204,5,1,"[2, 4, 7, 8]"
387,8,0,[7]
176,16,1,"[2, 7]"
113,5,1,"[2, 4, 7, 8]"
518,15,0,"[1, 7]"
381,4,0,"[2, 3, 5, 7]"
477,1,1,"[4, 6, 7]"
41,9,1,[2]
454,7,0,"[1, 2, 7]"
235,13,0,"[2, 4, 5, 7]"
174,20,0,"[2, 3, 5, 7]"
127,9,1,[2]
24,18,1,"[2, 5, 6, 7]"
243,13,0,"[2, 4, 5, 7]"
209,5,1,"[2, 4, 7, 8]"
326,2,0,"[4, 7]"
428,17,1,"[2, 5, 7]"
424,10,0,"[2, 5, 7, 8]"
161,7,0,"[1, 2, 7]"
228,8,0,[7]
236,10,1,"[2, 5, 7, 8]"
103,5,1,"[2, 4, 7, 8]"
338,15,0,"[1, 7]"
460,14,1,"[2, 7]"
44,8,0,[7]
145,18,0,"[2, 5, 6, 7]"
511,2,0,"[4, 7]"
411,8,0,[7]
493,20,0,"[2, 3, 5, 7]"
3,1,0,"[4, 6, 7]"
421,17,0,"[2, 5, 7]"
332,15,1,"[1, 7]"
276,10,0,"[2, 5, 7, 8]"
279,10,1,"[2, 5, 7, 8]"
8,18,0,"[2, 5, 6, 7]"
215,2,1,"[4, 7]"
488,4,0,"[2, 3, 5, 7]"
323,4,1,"[2, 3, 5, 7]"
118,1,0,"[4, 6, 7]"
492,16,1,"[2, 7]"
305,18,0,"[2, 5, 6, 7]"
308,14,1,"[2, 7]"
40,8,0,[7]
139,18,0,"[2, 5, 6, 7]"
267,15,1,"[1, 7]"
466,20,1,"[2, 3, 5, 7]"
370,17,1,"[2, 5, 7]"
488,17,0,"[2, 5, 7]"
297,3,0,"[4, 7]"
57,16,1,"[2, 7]"
207,6,1,[7]
511,19,0,"[1, 2, 3, 5, 7]"
126,10,1,"[2, 5, 7, 8]"
378,7,0,"[1, 2, 7]"
77,13,0,"[2, 4, 5, 7]"
379,17,0,"[2, 5, 7]"
442,20,0,"[2, 3, 5, 7]"
277,10,1,"[2, 5, 7, 8]"
90,10,1,"[2, 5, 7, 8]"
352,15,0,"[1, 7]"
298,13,0,"[2, 4, 5, 7]"
191,8,1,[7]
145,16,0,"[2, 7]"
514,17,0,"[2, 5, 7]"
143,12,1,"[7, 8]"
379,3,1,"[4, 7]"
397,6,0,[7]
208,2,1,"[4, 7]"
44,16,0,"[2, 7]"
149,1,0,"[4, 6, 7]"
252,1,1,"[4, 6, 7]"
228,3,0,"[4, 7]"
496,15,1,"[1, 7]"
524,15,0,"[1, 7]"
396,15,1,"[1, 7]"
249,2,0,"[4, 7]"
113,1,1,"[4, 6, 7]"
82,2,1,"[4, 7]"
477,5,1,"[2, 4, 7, 8]"
414,11,0,"[2, 5, 7]"
452,5,0,"[2, 4, 7, 8]"
40,14,1,"[2, 7]"
530,16,0,"[2, 7]"
289,16,1,"[2, 7]"
294,17,0,"[2, 5, 7]"
288,15,1,"[1, 7]"
494,6,1,[7]
129,6,1,[7]
536,18,0,"[2, 5, 6, 7]"
132,1,0,"[4, 6, 7]"
470,20,1,"[2, 3, 5, 7]"
107,10,0,"[2, 5, 7, 8]"
184,14,1,"[2, 7]"
484,8,1,[7]
334,1,0,"[4, 6, 7]"
279,8,1,[7]
515,5,0,"[2, 4, 7, 8]"
277,5,1,"[2, 4, 7, 8]"
173,2,1,"[4, 7]"
165,14,0,"[2, 7]"
346,16,1,"[2, 7]"
447,9,1,[2]
158,17,1,"[2, 5, 7]"
513,15,1,"[1, 7]"
78,9,0,[2]
408,7,0,"[1, 2, 7]"
142,20,1,"[2, 3, 5, 7]"
474,7,0,"[1, 2, 7]"
357,6,1,[7]
351,12,1,"[7, 8]"
16,8,0,[7]
202,7,1,"[1, 2, 7]"
363,14,1,"[2, 7]"
271,9,1,[2]
316,8,1,[7]
167,16,0,"[2, 7]"
13,13,0,"[2, 4, 5, 7]"
202,14,1,"[2, 7]"
408,5,0,"[2, 4, 7, 8]"
24,10,1,"[2, 5, 7, 8]"
41,5,0,"[2, 4, 7, 8]"
392,20,0,"[2, 3, 5, 7]"
62,15,0,"[1, 7]"
262,11,1,"[2, 5, 7]"
422,2,1,"[4, 7]"
121,9,0,[2]
497,10,0,"[2, 5, 7, 8]"
95,8,1,[7]
138,4,1,"[2, 3, 5, 7]"
476,14,1,"[2, 7]"
212,1,0,"[4, 6, 7]"
325,12,1,"[7, 8]"
209,6,1,[7]
90,16,1,"[2, 7]"
498,9,0,[2]
279,2,1,"[4, 7]"
57,8,1,[7]
443,5,0,"[2, 4, 7, 8]"
21,8,1,[7]
504,5,1,"[2, 4, 7, 8]"
526,20,0,"[2, 3, 5, 7]"
14,3,0,"[4, 7]"
245,13,1,"[2, 4, 5, 7]"
2,4,1,"[2, 3, 5, 7]"
496,4,1,"[2, 3, 5, 7]"
92,3,0,"[4, 7]"
520,18,1,"[2, 5, 6, 7]"
443,15,0,"[1, 7]"
384,4,1,"[2, 3, 5, 7]"
222,6,1,[7]
531,17,0,"[2, 5, 7]"
235,14,0,"[2, 7]"
140,14,1,"[2, 7]"
305,20,1,"[2, 3, 5, 7]"
394,19,1,"[1, 2, 3, 5, 7]"
274,14,0,"[2, 7]"
427,16,1,"[2, 7]"
334,2,0,"[4, 7]"
197,6,1,[7]
51,11,0,"[2, 5, 7]"
401,4,0,"[2, 3, 5, 7]"
353,7,0,"[1, 2, 7]"
26,16,0,"[2, 7]"
526,16,0,"[2, 7]"
437,19,0,"[1, 2, 3, 5, 7]"
93,18,1,"[2, 5, 6, 7]"
412,5,0,"[2, 4, 7, 8]"
508,11,0,"[2, 5, 7]"
506,9,0,[2]
286,20,0,"[2, 3, 5, 7]"
449,7,0,"[1, 2, 7]"
457,17,0,"[2, 5, 7]"
515,4,0,"[2, 3, 5, 7]"
55,20,1,"[2, 3, 5, 7]"
194,2,0,"[4, 7]"
318,11,0,"[2, 5, 7]"
331,14,1,"[2, 7]"
191,12,1,"[7, 8]"
314,12,1,"[7, 8]"
425,18,0,"[2, 5, 6, 7]"
1,10,1,"[2, 5, 7, 8]"
43,2,1,"[4, 7]"
278,10,1,"[2, 5, 7, 8]"
340,5,1,"[2, 4, 7, 8]"
404,7,0,"[1, 2, 7]"
525,18,0,"[2, 5, 6, 7]"
50,15,1,"[1, 7]"
287,1,0,"[4, 6, 7]"
451,1,0,"[4, 6, 7]"
121,17,0,"[2, 5, 7]"
119,6,1,[7]
47,8,0,[7]
295,5,1,"[2, 4, 7, 8]"
481,20,1,"[2, 3, 5, 7]"
267,18,1,"[2, 5, 6, 7]"
185,19,1,"[1, 2, 3, 5, 7]"
437,16,1,"[2, 7]"
242,2,1,"[4, 7]"
124,2,1,"[4, 7]"
303,12,1,"[7, 8]"
349,15,0,"[1, 7]"
183,11,1,"[2, 5, 7]"
164,9,1,[2]
393,10,0,"[2, 5, 7, 8]"
143,9,0,[2]
423,13,0,"[2, 4, 5, 7]"
364,14,0,"[2, 7]"
474,2,1,"[4, 7]"
147,14,1,"[2, 7]"
140,17,1,"[2, 5, 7]"
168,19,1,"[1, 2, 3, 5, 7]"
243,19,0,"[1, 2, 3, 5, 7]"
80,18,1,"[2, 5, 6, 7]"
10,17,0,"[2, 5, 7]"
24,6,1,[7]
6,6,1,[7]
250,3,0,"[4, 7]"
491,18,0,"[2, 5, 6, 7]"
30,18,1,"[2, 5, 6, 7]"
500,12,1,"[7, 8]"
116,13,1,"[2, 4, 5, 7]"
98,8,0,[7]
217,16,0,"[2, 7]"
290,10,1,"[2, 5, 7, 8]"
112,4,0,"[2, 3, 5, 7]"
80,14,1,"[2, 7]"
75,3,0,"[4, 7]"
6,7,0,"[1, 2, 7]"
509,11,0,"[2, 5, 7]"
33,4,1,"[2, 3, 5, 7]"
119,10,1,"[2, 5, 7, 8]"
237,20,0,"[2, 3, 5, 7]"
67,15,1,"[1, 7]"
535,10,1,"[2, 5, 7, 8]"
384,18,1,"[2, 5, 6, 7]"
244,14,1,"[2, 7]"
20,16,0,"[2, 7]"
335,9,0,[2]
472,4,1,"[2, 3, 5, 7]"
